review_id,review_rating,review_text,review_timestamp,customer_id,product_id,product_title,product_brand,product_department
54a00073-4cb2-4c6a-9868-cee6ddf43867,5,"Buy this for the kids, seems to work",2025-04-28T11:49:10.412178Z,6ee6fe51-529c-4046-9cb3-695e71d02674,PLID95177689,Zinplex junior syrup d3 200 ml,Zinplex,Health
4ebbefcc-d284-4192-958a-60d8f467db42,5,Good job for the price. Happy with my purchase.,2025-03-30T06:47:32.371386Z,ab2b2560-f1dc-4a41-86d6-da2f6b7e4f90,PLID92099969,Jack Brown High Density Sports Foam Roller,Jack Brown,Sport
683d13cb-1616-4359-9c77-3ab932285649,4,I  have  to  glue  it  on to  fabrics  that  cannot  be  ironed,2025-04-16T12:02:36.484409Z,a30aff5f-24cc-485d-b005-80512cdbb288,PLID92755900,Craft Sewing Iron on Fabric Reflective Clothing Checker Tape set 2 (1m),,Toys
ed355bb4-076e-499f-bb37-c5ab101ffafb,4,Wife is happy with the transparent case. Quite thin but serves its purpose. ,2025-02-13T16:20:47.731295Z,b1ce033c-f44d-4c26-b8ca-eb5f3d85d91e,PLID90866988,Soft Gel Case & Screen protector for Apple Watch - 40mm,,Computers & Tablets
b44b3021-ae81-4fd3-9fee-82886799375d,5,and works very well. Definitely recommended. ,2025-05-20T14:25:08.266242Z,69003655-0a29-4e0a-9f43-86a7db3b4ec8,PLID73721930,Double-Sided Hook and Loop Tape - 5m Black,Mix Box,Office & Stationery
5e6baada-805e-4d40-a270-ce39334b0e0f,5,"As all the other reviews say, the remote isn't great. But I am super happy with the colors and functions. Also like the dim options.",2025-02-24T14:18:13.522629Z,d9a865e8-621f-491e-bf61-6a6165a6a22e,PLID91804307,LED - White and Colour Changing Light Bulb - Screw In,,"Garden, Pool & Patio"
008f1b2e-4bc5-4d16-b162-0a000d56d398,2,"Aesthetics wise this ticks all the boxes. However there is no passive or active noise cancellation the volume is relatively limited and after a small drop the buds split open. Microphone is also limited, I had to shout at room level Boise volumes to be heard, definitely not suitable for calls in public. 
Definitely better options on the market at better prices. 
If you're looking for a decent set of buds you won't go wrong with the slightly higher priced options from the big brands",2025-06-14T17:45:48.679428Z,749d3b41-2647-409b-896e-88af0454dd8e,PLID73672491,"Gaming Earphones L459, Bluetooth Waterproof Earpods, Battery Led display",,Cellphones & Wearables
41fbfb4f-ef58-4d02-ac9c-06b964053583,5,"The colour is beautiful, and works exceptionally.",2025-03-11T05:34:35.718688Z,62df315e-885c-4ee4-9919-0c3170b43537,PLID94526686,VANOW 1.2L Tumbler with Straw Handle Stainless Steel Double Wall Travel Mug,VANOW,Home & Kitchen
e7a2211f-c12d-46eb-a229-81953df73f6d,5,"If you want a bold, statement-making look, this afro wig is the way to go! The curls are full and voluminous, and it gives that iconic afro shape that I was hoping for. It’s lightweight, so I don’t feel weighed down or uncomfortable, and it fits snugly on my head. The best part? It doesn’t tangle or frizz after wearing it for hours. It’s stylish, comfortable, and looks absolutely stunning. I feel so confident every time I wear it!",2025-02-13T06:45:14.214984Z,acf9a897-f9da-4fa4-9603-dcf79355f01b,PLID96214118,VSP Brazilian Hair Short Afro Curly Pixie Cut Wig-Machine Made Glueless Wig,VSP,Beauty
6e4ffef2-f210-410e-84c5-e7cf3916b0cc,5,Comfortable for those rough mountain biking and prolonged use,2025-03-24T19:49:36.526583Z,f69eddfa-9980-4d97-b5b6-56cfa4d13e30,PLID92901974,Bike Saddle Memory Foam Padded Oversized,,Sport
53c915f2-57e3-4e13-8796-0cd9599c846d,2,this product did not make difference in my gut health,2025-03-31T10:08:17.992126Z,e78344d5-ab8e-4ac8-aab2-4036a2fc45cd,PLID95875027,Obel Probiotic & Prebiotic Supplement with Turmeric,Obel,Health
6d7aa90a-df44-4da4-8bdc-4a0a8609b4a3,4,Easy to use and prints perfectly,2025-02-20T10:57:31.284247Z,5baf692e-3876-470e-a034-272cc6137868,PLID94446016,SBR Epson 103 Compatible inks - Multipack,SBR,Office & Stationery
96021c1a-24d1-44be-8a22-5e62e9ca1a18,5,very happy 😊 and it's easy to put up and stable just perfect,2025-04-04T11:29:52.486068Z,d778cd7c-dc0b-453f-9d76-5118c90837e2,PLID91218205,Wall shelf- Black,,Home & Kitchen
